emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,transcription_ASR,WER,file_path
neutral,neutral,neutral,0.4992868900299072,"Well, next time your massaging him, you should try and distract yourself.","The next time you're massaging him, you should try to distract yourself. Yeah, yeah, yeah. Like, like, like, when I'm doing something exciting and I don't want to get to...",1.75,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt12.wav
joy,positive,positive,0.5315591096878052,Yeah! Yeah! Yeah! Like-like when Im doing something exciting and I dont wanna get,"Yeah, yeah, like when I'm doing something exciting and I don't want to get too excited",0.5714285714285714,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt13.wav
neutral,neutral,positive,0.9421274662017822,"Thank you, Joey.","Thank you, Joey.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt14.wav
neutral,neutral,neutral,0.5924601554870605,"No-no, thank you.","No, no, thank you.",0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia1_utt15.wav
neutral,neutral,neutral,0.5063498020172119,"Hey Estelle, listen","Hey, stop, listen to me. Well, well, well.",2.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia2_utt0.wav
surprise,positive,neutral,0.7185139060020447,Well! Well! Well! Joey Tribbiani! So you came back huh? They,"Hey, stop, listen. Well, well, well. Joey Trebiani. So you came back, huh?",0.45454545454545453,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia2_utt1.wav
surprise,negative,neutral,0.7325381636619568,What are you talkin about? I never left you! Youve always been my agent!,What are you talking about? I never left you. You've always been my agent.,0.14285714285714285,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia2_utt2.wav
surprise,positive,neutral,0.6342223882675171,Really?!,Really?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia2_utt3.wav
neutral,neutral,neutral,0.4940485954284668,"Oh well, no harm, no foul.","Oh well, no harm, no sorrow.",0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia2_utt5.wav
neutral,neutral,neutral,0.6540809869766235,"Okay, you guys free tonight?","Okay, you guys, free the night.",0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia3_utt0.wav
joy,positive,positive,0.9724624752998352,Yeah!!,Cheers guys!,2.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia3_utt1.wav
surprise,negative,neutral,0.6894951462745667,Tonight? You-you didn't say it was going to be at nighttime.,Tonight you didn't say it was going to be a night time.,0.36363636363636365,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia3_utt2.wav
neutral,neutral,positive,0.5246046185493469,Yes? Yes?! How can I help you?,"Yes, yes, how can I help you?",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt0.wav
neutral,neutral,neutral,0.7613143920898438,"Yeah, we werewe were just looking around.",We're just looking around.,0.42857142857142855,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt1.wav
surprise,negative,neutral,0.7514877319335938,"Oh-oh, youre-youre fellow scholars.","Oh, oh, you're in your fellow scholars.",1.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt2.wav
neutral,neutral,neutral,0.8703011870384216,"What exactly were you looking for, hmm?",What exactly were you looking for?,0.14285714285714285,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt3.wav
neutral,neutral,neutral,0.9440942406654358,"Perhaps,  perhaps Dr. Chester Stocks musings on the Smiledon Californicus?",Perhaps Dr. Chester Stotz musings on the Smilodin Telephornicus?,0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt4.wav
neutral,neutral,neutral,0.8202244639396667,Uhh.,ya tune it it,4.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt5.wav
anger,negative,neutral,0.6417667865753174,"Ah AhGet out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marions views on evolution?","Uh, uh, uh, get out of here! I'm meeting someone, or are you just here to brush up on Mariam's views on evolution?",0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt6.wav
neutral,neutral,negative,0.9087949395179749,"Uh, actually I find Marions views far too progressionist.","Um, actually, I find very abused for to progression.",0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt7.wav
neutral,neutral,neutral,0.5451668500900269,I find Marions views far too progressionist.,I find Maryam's view as far to progression as.,0.8571428571428571,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt8.wav
surprise,positive,negative,0.6671342849731445,"Im sorry, who are you?",I'm sorry. Who are you?,0.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt9.wav
neutral,neutral,neutral,0.84835284948349,"Im a professor here uh, RossGeller.","Professor here, Ross Deller.",0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt10.wav
surprise,positive,neutral,0.5673964023590088,"Ross Geller, why do I know that name? Its uhWait!  Did you write this?","Ross Geller, why do I know that name? Wait. Did you write this?",0.14285714285714285,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt11.wav
surprise,positive,positive,0.5833778977394104,Yes! Youre the person who checked out my book?!,Yes. You're the person who checked out my book.,0.1111111111111111,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt12.wav
surprise,positive,positive,0.6949775815010071,"Yknow, you look nothing like I wouldve thought. Youreyoure so young.",You're so young.,0.8181818181818182,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt13.wav
neutral,neutral,neutral,0.5704523324966431,"Well I uh, I skipped forth grade.","Well, I skipped fourth grade.",0.42857142857142855,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt14.wav
anger,negative,neutral,0.5739515423774719,You had no right to tell me you ever had feelings for me.,I would know right to tell me you ever had feelings for me.,0.23076923076923078,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia5_utt0.wav
surprise,negative,positive,0.5663586258888245,What?,What? I was doing great with-,5.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia5_utt1.wav
anger,negative,negative,0.6910501718521118,I was doing great with Julie before I found out about you.,What? I was doing great with Julie before I found out about you.,0.08333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia5_utt2.wav
anger,negative,positive,0.5140170454978943,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?","Hey, I was doing great before I found out about you. You think it's easy for me to see you with Julie.",0.045454545454545456,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia5_utt3.wav
anger,negative,neutral,0.8477647304534912,The point is I...,The point is I...,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia5_utt4.wav
anger,negative,negative,0.8850429654121399,"I don't need this right now, OK.",I don't need this right now.,0.14285714285714285,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia5_utt5.wav
anger,negative,neutral,0.42784640192985535,"It, it's too late, I'm with somebody else, I'm happy.","Okay, it's it's too late. I'm with somebody else. I'm happy this ship has say",0.6,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia5_utt6.wav
anger,negative,positive,0.9530459046363831,This ship has sailed.,"I was somebody else, I'm happy. This ship has saved...",1.75,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia5_utt7.wav
anger,negative,neutral,0.504736065864563,"Alright, fine, you go ahead and you do that, alright Ross.","Alright fine, you can go ahead and you do that alright Ross?",0.09090909090909091,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia5_utt8.wav
anger,negative,negative,0.8735389709472656,Cause I don't need your stupid ship.,I don't need your stupid shit.,0.2857142857142857,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia5_utt10.wav
anger,negative,positive,0.9131490588188171,Good.,Good!,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia5_utt11.wav
joy,positive,positive,0.5699799060821533,"Oh, it's so romantic to send people off on their honeymoon.","No, it's so romantic to send people off on their honeymoon.",0.09090909090909091,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia6_utt0.wav
neutral,neutral,positive,0.854898989200592,"Yknow, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",You know Monica and Chandler are married. Brought some Rachel or a baby. Have you and I should do something. All in good time I love you. All in good time.,0.9,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia6_utt1.wav
neutral,neutral,positive,0.9716823697090149,All in good time my love.,"Have you and I should do something? All in good time, I love it.",1.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia6_utt2.wav
neutral,neutral,positive,0.9590542912483215,All in good time.,"Oh, and good time.",0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia6_utt3.wav
surprise,negative,positive,0.35831502079963684,Oh shoot!,Oh shit!,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia6_utt4.wav
sadness,negative,neutral,0.5483566522598267,I left my guitar in their apartment.,I left my guitar in their apartment.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia6_utt5.wav
neutral,neutral,neutral,0.7121174335479736,Well you can let me in later.,"Well, you can let me in later, right?",0.14285714285714285,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia6_utt6.wav
neutral,neutral,neutral,0.708672821521759,"I dont have a key, they took mine to give to you.","No, I don't have a key. That took mine to give to you.",0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia6_utt7.wav
surprise,negative,neutral,0.5606702566146851,Why would they take away our keys?,"What they took mine to give to you. What? Well, they take away our keys.",1.4285714285714286,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia6_utt9.wav
joy,positive,positive,0.9881041646003723,Wow! It looks like we got a lot of good stuff.,"Wow, it looks like we got a lot of good stuff.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia7_utt0.wav
joy,positive,positive,0.9785149693489075,"Oh we did, but my mom got us the greatest gift of all.","Oh, we did. But my mom, God is the greatest gift of all.",0.15384615384615385,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia7_utt1.wav
neutral,neutral,neutral,0.9214365482330322,A,A Play Doe Barbershop?,3.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia7_utt2.wav
neutral,neutral,neutral,0.7710112929344177,No. Shes going to live with us for eight weeks.,She's going to live with us for eight weeks.,0.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia7_utt3.wav
surprise,positive,neutral,0.6546458005905151,"Uh, what?",What?,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia7_utt4.wav
joy,positive,positive,0.8147149085998535,Yes! Shes gonna help us take care of the baby! Woo-hoo.,"Yes, she's gonna help us take care of the baby! That's it!",0.2727272727272727,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia7_utt5.wav
surprise,negative,negative,0.6110084056854248,WhatYoure not serious.,You're not serious.,0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia7_utt6.wav
anger,negative,negative,0.7436338067054749,"I mean shes a very nice woman, but there is no way we can take eight weeks of her.","I mean, she's a very nice woman, but there's no way we can take eight weeks of...",0.21052631578947367,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia7_utt7.wav
disgust,negative,negative,0.7279013991355896,Shell drive us totally crazy.,short drive is totally crazy.,0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia7_utt8.wav
joy,positive,positive,0.5882943272590637,Hi roomie!,"Hey, Rumi!",1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia7_utt10.wav
neutral,neutral,neutral,0.9327173233032227,Hey! What did you decide to do about the movie?,"Hey, would you decide to go back to movie?",0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt0.wav
neutral,neutral,neutral,0.6740084886550903,I dont know!,I don't know.,0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt1.wav
neutral,neutral,neutral,0.48971086740493774,Its not like its porn!,It's not like it's porn.,0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt2.wav
neutral,neutral,positive,0.7265931367874146,"This is a serious, legitimate movie.",is a serious legitimate movie.,0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt3.wav
neutral,neutral,neutral,0.5757318735122681,And the nudity is really important to the story.,and all and the nudity is really important to the story.,0.2222222222222222,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt4.wav
neutral,neutral,neutral,0.6168913841247559,Thats what you say about porn.,That's what you say about porn.,0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt5.wav
neutral,neutral,negative,0.7125488519668579,Youre right. Maybe I shouldnt even go on the call back.,"Yeah, right. Maybe I shouldn't even go on the call back.",0.18181818181818182,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt6.wav
joy,positive,neutral,0.7010810971260071,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!","No, no, you should. A lot of major actors do nude scenes when the chance to start in a movie come on.",0.13043478260869565,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt7.wav
neutral,neutral,neutral,0.7140336036682129,Well thats true.,That's true.,0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt8.wav
neutral,neutral,negative,0.5686328411102295,And I am only naked in one scene.,and I only make it in one scene.,0.375,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt9.wav
neutral,neutral,neutral,0.6269516348838806,Plus it sounds really great.,That's it sounds,0.6,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt10.wav
neutral,neutral,positive,0.9705989360809326,My characters catholic and he falls in love with this Jewish girl.,"great, my character's Catholic, and falls in love with this Jewish",0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt11.wav
neutral,neutral,negative,0.5057806372642517,Who run away together and they get caught in this big rainstorm.,We've run away again and get caught in this big rainstorm.,0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt12.wav
neutral,neutral,neutral,0.8625786900520325,So we go into this barn and undress each other and hold each other.,So we go into this barn and undress each other and hold each...,0.07142857142857142,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt13.wav
joy,positive,positive,0.9667354226112366,Its really sweet and-and tender.,that's really sweet and tender.,0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt14.wav
neutral,neutral,neutral,0.5557246208190918,"Hey, whats up?",Let's go.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia9_utt0.wav
sadness,negative,negative,0.7577822804450989,"Nothing, Monica and I had a stupid fight.","Nothing, Monica, I had a stupid fight.",0.125,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia9_utt1.wav
neutral,neutral,neutral,0.8643143177032471,"But youre still moving in together, right? Because my ad came out today.","But you're still moving in together, right? Because my ad came out today.",0.07692307692307693,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia9_utt2.wav
joy,positive,neutral,0.6216610074043274,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!","Wanted female roommate, non-smoker, non ugly.",0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia9_utt3.wav
neutral,neutral,positive,0.8685672879219055,Yeah?,Nice.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia9_utt4.wav
neutral,neutral,neutral,0.5329002737998962,"I just figured yknow, after living with you itd be an interesting change of pace to have a female roommate, yknow?","I just figured, you know, after living with you, it'd be an interesting change of pace. Have a female roommate.",0.23809523809523808,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia9_utt5.wav
neutral,neutral,neutral,0.6964555382728577,"Someone I can learn from, someone-someone whos different than me.","You know, someone I could learn from, someone who's different than me.",0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia9_utt6.wav
neutral,neutral,neutral,0.7473530173301697,And whats more different than me. A guy whos,"And what's more different than me, a guy who's not 19?",0.4444444444444444,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia9_utt7.wav
neutral,neutral,neutral,0.9361086487770081,So where are we going next?,Where are we going next?,0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia10_utt0.wav
neutral,neutral,negative,0.7304815649986267,This witness won't return my calls so we're gonna see if we can surprise him coming home.,"This witness won't return my calls, so we're going to see if we can surprise him coming home.",0.11764705882352941,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia10_utt1.wav
fear,negative,neutral,0.51153564453125,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",We're not gonna make anybody mad are we?,0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia10_utt2.wav
joy,positive,neutral,0.6996504664421082,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?","Come on, man. This is how you're gonna squeeze the perps shoes a little bit before you lower it up.",0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia10_utt3.wav
anger,negative,negative,0.6981285214424133,It's a witness not a perp. And no one talks like that!,"So witness not a purpose, no one talks like that.",0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia10_utt4.wav
anger,negative,neutral,0.9291768670082092,Oh what? Like your Mr. Cop!,What like your mr. Cop?,0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia10_utt6.wav
anger,negative,positive,0.5016648769378662,"Hey, I'm more cop than you two!","Hey, I'm more captain YouTube.",0.5714285714285714,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia10_utt7.wav
neutral,neutral,neutral,0.8368725776672363,How do you figure that?,How do you say get that? Hello?,0.6,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia10_utt8.wav
neutral,neutral,neutral,0.5974656939506531,"Hello! I'm in the front seat, okay? I'm Gary's partner!","I'm in the front seat, okay? I'm Gary's partner.",0.1,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia10_utt9.wav
neutral,neutral,neutral,0.8049855828285217,I guess so.,I guess so.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia11_utt0.wav
neutral,neutral,positive,0.9801608920097351,Here you go. Thank you!,Thank you. Great bridge.,0.8,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia11_utt1.wav
surprise,positive,neutral,0.8367347121238708,"Oh what, you-you want both of them?","Oh, wait, you want both of them?",0.2857142857142857,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia11_utt3.wav
anger,negative,neutral,0.9444388747215271,"Rachel Karen Green, where's the other earring?!",Rachel Karen Green wears the other airing.,0.2857142857142857,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia11_utt4.wav
fear,negative,negative,0.6392159461975098,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.","Okay, okay, okay, look, just don't freak out, but I kind of lost...",0.23076923076923078,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia11_utt5.wav
neutral,neutral,negative,0.591532289981842,"I know it's in the apartment, but I","I know it's in the apartment, but I definitely lost it.",0.375,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia11_utt6.wav
fear,negative,neutral,0.711418092250824,"Well, what am I going to tell Monica? She wants to wear them tonight!","But mom, I'm gonna tell Monica she wants to wear them tonight.",0.42857142857142855,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia11_utt7.wav
anger,negative,neutral,0.5478618741035461,Tell her to wear her own earrings.,I don't- Tell her to wear her own earrings. He's our her earring.,0.8571428571428571,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia11_utt8.wav
anger,negative,neutral,0.6048734188079834,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,"No, no, no. You let me, Monica's earrings are no loud to borrow her stuff.",0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia11_utt10.wav
neutral,neutral,neutral,0.7699242234230042,Why not?,Why not?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia11_utt11.wav
anger,negative,negative,0.7544291019439697,Because I lose her stuff!,Because I lose her stuff.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia11_utt12.wav
neutral,neutral,neutral,0.8431240320205688,"Uh Phoebe, can I see you for a second?",Can I see you for a second?,0.2222222222222222,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia12_utt0.wav
neutral,neutral,neutral,0.5797720551490784,Yeah!,Yeah.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia12_utt1.wav
neutral,neutral,negative,0.5898286700248718,Whats going on?,What's going on? The trail is gone.,1.6666666666666667,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia12_utt2.wav
