emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,file_path
neutral,neutral,neutral,0.5843347311019897,"Well I uh, I skipped forth grade.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia4_utt14.wav
anger,negative,negative,0.8832145929336548,You had no right to tell me you ever had feelings for me.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia5_utt0.wav
surprise,negative,neutral,0.6546458005905151,What?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia5_utt1.wav
anger,negative,neutral,0.40146979689598083,I was doing great with Julie before I found out about you.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia5_utt2.wav
anger,negative,positive,0.6311811208724976,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia5_utt3.wav
anger,negative,neutral,0.8477647304534912,The point is I...,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia5_utt4.wav
anger,negative,negative,0.8719167113304138,"I don't need this right now, OK.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia5_utt5.wav
anger,negative,positive,0.6993038058280945,"It, it's too late, I'm with somebody else, I'm happy.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia5_utt6.wav
anger,negative,negative,0.7534421682357788,This ship has sailed.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia5_utt7.wav
anger,negative,neutral,0.6775360107421875,"Alright, fine, you go ahead and you do that, alright Ross.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia5_utt8.wav
anger,negative,positive,0.47054600715637207,Fine.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia5_utt9.wav
anger,negative,negative,0.8093004822731018,Cause I don't need your stupid ship.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia5_utt10.wav
anger,negative,positive,0.7718579769134521,Good.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia5_utt11.wav
anger,negative,positive,0.7718579769134521,Good.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia5_utt12.wav
joy,positive,positive,0.9735450148582458,"Oh, it's so romantic to send people off on their honeymoon.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia6_utt0.wav
neutral,neutral,neutral,0.7976266145706177,"Yknow, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia6_utt1.wav
neutral,neutral,positive,0.9353598952293396,All in good time my love.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia6_utt2.wav
neutral,neutral,positive,0.9188205003738403,All in good time.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia6_utt3.wav
surprise,negative,neutral,0.49183812737464905,Oh shoot!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia6_utt4.wav
sadness,negative,neutral,0.5483566522598267,I left my guitar in their apartment.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia6_utt5.wav
neutral,neutral,neutral,0.7559090852737427,Well you can let me in later.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia6_utt6.wav
neutral,neutral,neutral,0.5649746060371399,"I dont have a key, they took mine to give to you.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia6_utt7.wav
surprise,negative,negative,0.8328220844268799,What?! They took mine to give to you!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia6_utt8.wav
surprise,negative,negative,0.7185301780700684,Why would they take away our keys?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia6_utt9.wav
joy,positive,positive,0.9890032410621643,Wow! It looks like we got a lot of good stuff.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia7_utt0.wav
joy,positive,positive,0.9856982827186584,"Oh we did, but my mom got us the greatest gift of all.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia7_utt1.wav
neutral,neutral,neutral,0.4374425709247589,A,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia7_utt2.wav
neutral,neutral,neutral,0.8292974233627319,No. Shes going to live with us for eight weeks.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia7_utt3.wav
surprise,positive,neutral,0.880565881729126,"Uh, what?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia7_utt4.wav
joy,positive,positive,0.9809778928756714,Yes! Shes gonna help us take care of the baby! Woo-hoo.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia7_utt5.wav
surprise,negative,negative,0.8582266569137573,WhatYoure not serious.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia7_utt6.wav
anger,negative,negative,0.7151870727539062,"I mean shes a very nice woman, but there is no way we can take eight weeks of her.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia7_utt7.wav
disgust,negative,negative,0.8264895081520081,Shell drive us totally crazy.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia7_utt8.wav
joy,positive,positive,0.8979464173316956,Hi Ross!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia7_utt9.wav
joy,positive,positive,0.7703474760055542,Hi roomie!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia7_utt10.wav
neutral,neutral,neutral,0.8993698358535767,Hey! What did you decide to do about the movie?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt0.wav
neutral,neutral,neutral,0.6003807187080383,I dont know!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt1.wav
neutral,neutral,negative,0.6531280875205994,Its not like its porn!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt2.wav
neutral,neutral,positive,0.807848334312439,"This is a serious, legitimate movie.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt3.wav
neutral,neutral,neutral,0.5604044795036316,And the nudity is really important to the story.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt4.wav
neutral,neutral,neutral,0.5225051045417786,Thats what you say about porn.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt5.wav
neutral,neutral,negative,0.5578197240829468,Youre right. Maybe I shouldnt even go on the call back.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt6.wav
joy,positive,negative,0.5333523154258728,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt7.wav
neutral,neutral,neutral,0.6365960240364075,Well thats true.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt8.wav
neutral,neutral,neutral,0.6635154485702515,And I am only naked in one scene.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt9.wav
neutral,neutral,positive,0.9851464629173279,Plus it sounds really great.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt10.wav
neutral,neutral,neutral,0.5705763101577759,My characters catholic and he falls in love with this Jewish girl.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt11.wav
neutral,neutral,neutral,0.6722490787506104,Who run away together and they get caught in this big rainstorm.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt12.wav
neutral,neutral,neutral,0.8531469106674194,So we go into this barn and undress each other and hold each other.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt13.wav
joy,positive,positive,0.9639493227005005,Its really sweet and-and tender.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia8_utt14.wav
neutral,neutral,neutral,0.7775428891181946,"Hey, whats up?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia9_utt0.wav
sadness,negative,negative,0.8280954957008362,"Nothing, Monica and I had a stupid fight.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia9_utt1.wav
neutral,neutral,neutral,0.8641946911811829,"But youre still moving in together, right? Because my ad came out today.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia9_utt2.wav
joy,positive,positive,0.9071429967880249,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia9_utt3.wav
neutral,neutral,neutral,0.8118994235992432,Yeah?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia9_utt4.wav
neutral,neutral,neutral,0.4968121647834778,"I just figured yknow, after living with you itd be an interesting change of pace to have a female roommate, yknow?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia9_utt5.wav
neutral,neutral,neutral,0.5884771943092346,"Someone I can learn from, someone-someone whos different than me.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia9_utt6.wav
neutral,neutral,neutral,0.7202403545379639,And whats more different than me. A guy whos,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia9_utt7.wav
neutral,neutral,neutral,0.924021303653717,So where are we going next?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia10_utt0.wav
neutral,neutral,negative,0.7848718166351318,This witness won't return my calls so we're gonna see if we can surprise him coming home.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia10_utt1.wav
fear,negative,negative,0.5393544435501099,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia10_utt2.wav
joy,positive,neutral,0.6947957277297974,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia10_utt3.wav
anger,negative,negative,0.5580711960792542,It's a witness not a perp. And no one talks like that!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia10_utt4.wav
anger,negative,negative,0.5204074382781982,"Yeah, no one talks like that!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia10_utt5.wav
anger,negative,neutral,0.6226671934127808,Oh what? Like your Mr. Cop!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia10_utt6.wav
anger,negative,positive,0.5542121529579163,"Hey, I'm more cop than you two!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia10_utt7.wav
neutral,neutral,neutral,0.7175692915916443,How do you figure that?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia10_utt8.wav
neutral,neutral,positive,0.7315581440925598,"Hello! I'm in the front seat, okay? I'm Gary's partner!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia10_utt9.wav
neutral,neutral,neutral,0.8049855828285217,I guess so.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia11_utt0.wav
neutral,neutral,positive,0.965602695941925,Here you go. Thank you!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia11_utt1.wav
neutral,neutral,neutral,0.9057126045227051,"Wait, Rach! Where's the other one?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia11_utt2.wav
surprise,positive,neutral,0.7936485409736633,"Oh what, you-you want both of them?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia11_utt3.wav
anger,negative,negative,0.5317844152450562,"Rachel Karen Green, where's the other earring?!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia11_utt4.wav
fear,negative,negative,0.6805205941200256,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia11_utt5.wav
neutral,neutral,neutral,0.8360061645507812,"I know it's in the apartment, but I",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia11_utt6.wav
fear,negative,neutral,0.6668016910552979,"Well, what am I going to tell Monica? She wants to wear them tonight!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia11_utt7.wav
anger,negative,neutral,0.6951520442962646,Tell her to wear her own earrings.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia11_utt8.wav
neutral,neutral,neutral,0.611116349697113,These,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia11_utt9.wav
anger,negative,negative,0.882530689239502,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia11_utt10.wav
neutral,neutral,neutral,0.7699242234230042,Why not?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia11_utt11.wav
anger,negative,negative,0.7932174205780029,Because I lose her stuff!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia11_utt12.wav
neutral,neutral,neutral,0.9074408411979675,"Uh Phoebe, can I see you for a second?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia12_utt0.wav
neutral,neutral,positive,0.8763429522514343,Yeah!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia12_utt1.wav
neutral,neutral,neutral,0.7584497928619385,Whats going on?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia12_utt2.wav
surprise,negative,negative,0.6772703528404236,Chandlers gone again!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia12_utt3.wav
sadness,negative,negative,0.9132340550422668,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia12_utt4.wav
neutral,neutral,neutral,0.7607492208480835,Okay. You ready to push again?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt0.wav
anger,negative,neutral,0.4881061613559723,I already had a baby. Leave me alone.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt1.wav
joy,positive,positive,0.9368615746498108,"Okay, okay, come on, you can do it. You can do it!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt2.wav
joy,positive,positive,0.930863618850708,Yeah!!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt3.wav
joy,positive,positive,0.9196170568466187,Little Leslie is here!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt4.wav
surprise,positive,positive,0.8373025059700012,We got another one!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt5.wav
surprise,positive,positive,0.528702974319458,"Oh my God, I can't believe I have two-two children.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt6.wav
surprise,positive,negative,0.8885094523429871,How scary is that?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt7.wav
joy,positive,positive,0.7906152606010437,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt8.wav
joy,positive,positive,0.844311535358429,"All right, he's coming. He's coming!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt9.wav
surprise,negative,neutral,0.747842013835907,"Hey, where's his thing?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt10.wav
surprise,positive,positive,0.6235840916633606,Chandler's a girl!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt11.wav
surprise,negative,neutral,0.371847927570343,"Oh God, kindergarten flashback.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt12.wav
surprise,negative,negative,0.8159449696540833,They musta read the sonogram wrong.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt13.wav
surprise,positive,neutral,0.6493600606918335,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt14.wav
surprise,positive,positive,0.6235840916633606,Chandler's a girl!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt15.wav
joy,positive,positive,0.48405972123146057,"Okay, keep saying it!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt16.wav
neutral,neutral,neutral,0.5180584788322449,Am I too late?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt17.wav
joy,positive,positive,0.6156689524650574,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt18.wav
surprise,positive,neutral,0.9163598418235779,We have our babies?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt19.wav
joy,positive,neutral,0.5797720551490784,Yeah.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt20.wav
