Emotion,Sentiment,Filepath
surprise,negative,dataset_meld/audio/wav_dev/dia7_utt6.wav
anger,negative,dataset_meld/audio/wav_dev/dia7_utt7.wav
disgust,negative,dataset_meld/audio/wav_dev/dia7_utt8.wav
joy,positive,dataset_meld/audio/wav_dev/dia7_utt9.wav
joy,positive,dataset_meld/audio/wav_dev/dia7_utt10.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia8_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia8_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia8_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia8_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia8_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia8_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia8_utt6.wav
joy,positive,dataset_meld/audio/wav_dev/dia8_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia8_utt8.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia8_utt9.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia8_utt10.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia8_utt11.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia8_utt12.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia8_utt13.wav
joy,positive,dataset_meld/audio/wav_dev/dia8_utt14.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia9_utt0.wav
sadness,negative,dataset_meld/audio/wav_dev/dia9_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia9_utt2.wav
joy,positive,dataset_meld/audio/wav_dev/dia9_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia9_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia9_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia9_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia9_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia10_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia10_utt1.wav
fear,negative,dataset_meld/audio/wav_dev/dia10_utt2.wav
joy,positive,dataset_meld/audio/wav_dev/dia10_utt3.wav
anger,negative,dataset_meld/audio/wav_dev/dia10_utt4.wav
anger,negative,dataset_meld/audio/wav_dev/dia10_utt5.wav
anger,negative,dataset_meld/audio/wav_dev/dia10_utt6.wav
anger,negative,dataset_meld/audio/wav_dev/dia10_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia10_utt8.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia10_utt9.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia11_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia11_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia11_utt2.wav
surprise,positive,dataset_meld/audio/wav_dev/dia11_utt3.wav
anger,negative,dataset_meld/audio/wav_dev/dia11_utt4.wav
fear,negative,dataset_meld/audio/wav_dev/dia11_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia11_utt6.wav
fear,negative,dataset_meld/audio/wav_dev/dia11_utt7.wav
anger,negative,dataset_meld/audio/wav_dev/dia11_utt8.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia11_utt9.wav
anger,negative,dataset_meld/audio/wav_dev/dia11_utt10.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia11_utt11.wav
anger,negative,dataset_meld/audio/wav_dev/dia11_utt12.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia12_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia12_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia12_utt2.wav
surprise,negative,dataset_meld/audio/wav_dev/dia12_utt3.wav
sadness,negative,dataset_meld/audio/wav_dev/dia12_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia13_utt0.wav
anger,negative,dataset_meld/audio/wav_dev/dia13_utt1.wav
joy,positive,dataset_meld/audio/wav_dev/dia13_utt2.wav
joy,positive,dataset_meld/audio/wav_dev/dia13_utt3.wav
joy,positive,dataset_meld/audio/wav_dev/dia13_utt4.wav
surprise,positive,dataset_meld/audio/wav_dev/dia13_utt5.wav
surprise,positive,dataset_meld/audio/wav_dev/dia13_utt6.wav
surprise,positive,dataset_meld/audio/wav_dev/dia13_utt7.wav
joy,positive,dataset_meld/audio/wav_dev/dia13_utt8.wav
joy,positive,dataset_meld/audio/wav_dev/dia13_utt9.wav
surprise,negative,dataset_meld/audio/wav_dev/dia13_utt10.wav
surprise,positive,dataset_meld/audio/wav_dev/dia13_utt11.wav
surprise,negative,dataset_meld/audio/wav_dev/dia13_utt12.wav
surprise,negative,dataset_meld/audio/wav_dev/dia13_utt13.wav
surprise,positive,dataset_meld/audio/wav_dev/dia13_utt14.wav
surprise,positive,dataset_meld/audio/wav_dev/dia13_utt15.wav
joy,positive,dataset_meld/audio/wav_dev/dia13_utt16.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia13_utt17.wav
joy,positive,dataset_meld/audio/wav_dev/dia13_utt18.wav
surprise,positive,dataset_meld/audio/wav_dev/dia13_utt19.wav
joy,positive,dataset_meld/audio/wav_dev/dia13_utt20.wav
joy,positive,dataset_meld/audio/wav_dev/dia13_utt21.wav
joy,positive,dataset_meld/audio/wav_dev/dia14_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia14_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia14_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia14_utt3.wav
anger,negative,dataset_meld/audio/wav_dev/dia14_utt4.wav
sadness,negative,dataset_meld/audio/wav_dev/dia14_utt5.wav
sadness,negative,dataset_meld/audio/wav_dev/dia14_utt6.wav
sadness,negative,dataset_meld/audio/wav_dev/dia14_utt7.wav
anger,negative,dataset_meld/audio/wav_dev/dia14_utt8.wav
joy,positive,dataset_meld/audio/wav_dev/dia15_utt0.wav
joy,positive,dataset_meld/audio/wav_dev/dia15_utt1.wav
surprise,positive,dataset_meld/audio/wav_dev/dia15_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia15_utt3.wav
surprise,negative,dataset_meld/audio/wav_dev/dia15_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia15_utt5.wav
fear,negative,dataset_meld/audio/wav_dev/dia15_utt6.wav
disgust,negative,dataset_meld/audio/wav_dev/dia15_utt7.wav
fear,negative,dataset_meld/audio/wav_dev/dia15_utt8.wav
fear,negative,dataset_meld/audio/wav_dev/dia15_utt9.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia16_utt0.wav
sadness,negative,dataset_meld/audio/wav_dev/dia16_utt1.wav
surprise,negative,dataset_meld/audio/wav_dev/dia16_utt2.wav
joy,positive,dataset_meld/audio/wav_dev/dia16_utt3.wav
anger,negative,dataset_meld/audio/wav_dev/dia16_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia16_utt5.wav
anger,negative,dataset_meld/audio/wav_dev/dia16_utt6.wav
anger,negative,dataset_meld/audio/wav_dev/dia16_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia16_utt8.wav
disgust,negative,dataset_meld/audio/wav_dev/dia16_utt9.wav
sadness,negative,dataset_meld/audio/wav_dev/dia16_utt10.wav
anger,negative,dataset_meld/audio/wav_dev/dia16_utt11.wav
anger,negative,dataset_meld/audio/wav_dev/dia16_utt12.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia16_utt13.wav
sadness,negative,dataset_meld/audio/wav_dev/dia16_utt14.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia16_utt15.wav
anger,negative,dataset_meld/audio/wav_dev/dia16_utt16.wav
anger,negative,dataset_meld/audio/wav_dev/dia16_utt17.wav
sadness,negative,dataset_meld/audio/wav_dev/dia16_utt18.wav
anger,negative,dataset_meld/audio/wav_dev/dia17_utt0.wav
anger,negative,dataset_meld/audio/wav_dev/dia17_utt1.wav
anger,negative,dataset_meld/audio/wav_dev/dia17_utt2.wav
anger,negative,dataset_meld/audio/wav_dev/dia17_utt3.wav
anger,negative,dataset_meld/audio/wav_dev/dia17_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia18_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia18_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia18_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia18_utt3.wav
fear,negative,dataset_meld/audio/wav_dev/dia18_utt4.wav
fear,negative,dataset_meld/audio/wav_dev/dia18_utt5.wav
fear,negative,dataset_meld/audio/wav_dev/dia18_utt6.wav
fear,negative,dataset_meld/audio/wav_dev/dia18_utt7.wav
fear,negative,dataset_meld/audio/wav_dev/dia18_utt8.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia18_utt9.wav
anger,negative,dataset_meld/audio/wav_dev/dia18_utt10.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia18_utt11.wav
surprise,negative,dataset_meld/audio/wav_dev/dia18_utt12.wav
anger,negative,dataset_meld/audio/wav_dev/dia18_utt13.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia19_utt0.wav
anger,negative,dataset_meld/audio/wav_dev/dia19_utt1.wav
anger,negative,dataset_meld/audio/wav_dev/dia19_utt2.wav
anger,negative,dataset_meld/audio/wav_dev/dia19_utt3.wav
anger,negative,dataset_meld/audio/wav_dev/dia19_utt4.wav
anger,negative,dataset_meld/audio/wav_dev/dia19_utt5.wav
anger,negative,dataset_meld/audio/wav_dev/dia19_utt6.wav
anger,negative,dataset_meld/audio/wav_dev/dia19_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia19_utt8.wav
anger,negative,dataset_meld/audio/wav_dev/dia19_utt9.wav
sadness,negative,dataset_meld/audio/wav_dev/dia19_utt10.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia19_utt11.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia19_utt12.wav
anger,negative,dataset_meld/audio/wav_dev/dia19_utt13.wav
sadness,negative,dataset_meld/audio/wav_dev/dia19_utt14.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia19_utt15.wav
joy,positive,dataset_meld/audio/wav_dev/dia19_utt16.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia19_utt17.wav
sadness,negative,dataset_meld/audio/wav_dev/dia19_utt18.wav
joy,positive,dataset_meld/audio/wav_dev/dia19_utt19.wav
sadness,negative,dataset_meld/audio/wav_dev/dia19_utt20.wav
joy,positive,dataset_meld/audio/wav_dev/dia19_utt21.wav
sadness,negative,dataset_meld/audio/wav_dev/dia19_utt22.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia20_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia20_utt1.wav
joy,positive,dataset_meld/audio/wav_dev/dia20_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia20_utt3.wav
disgust,negative,dataset_meld/audio/wav_dev/dia20_utt4.wav
disgust,negative,dataset_meld/audio/wav_dev/dia20_utt5.wav
disgust,negative,dataset_meld/audio/wav_dev/dia20_utt6.wav
surprise,negative,dataset_meld/audio/wav_dev/dia20_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia21_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia21_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia21_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia21_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia21_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia21_utt5.wav
surprise,positive,dataset_meld/audio/wav_dev/dia21_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia22_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia22_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia22_utt2.wav
surprise,negative,dataset_meld/audio/wav_dev/dia22_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia22_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia22_utt5.wav
anger,negative,dataset_meld/audio/wav_dev/dia22_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia22_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia22_utt8.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia22_utt9.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia22_utt10.wav
surprise,negative,dataset_meld/audio/wav_dev/dia22_utt11.wav
surprise,negative,dataset_meld/audio/wav_dev/dia22_utt12.wav
surprise,negative,dataset_meld/audio/wav_dev/dia22_utt13.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia23_utt0.wav
sadness,negative,dataset_meld/audio/wav_dev/dia23_utt1.wav
sadness,negative,dataset_meld/audio/wav_dev/dia23_utt2.wav
surprise,negative,dataset_meld/audio/wav_dev/dia23_utt3.wav
sadness,negative,dataset_meld/audio/wav_dev/dia23_utt4.wav
surprise,negative,dataset_meld/audio/wav_dev/dia23_utt5.wav
disgust,negative,dataset_meld/audio/wav_dev/dia23_utt6.wav
sadness,negative,dataset_meld/audio/wav_dev/dia23_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia23_utt8.wav
surprise,negative,dataset_meld/audio/wav_dev/dia23_utt9.wav
sadness,negative,dataset_meld/audio/wav_dev/dia23_utt10.wav
sadness,negative,dataset_meld/audio/wav_dev/dia23_utt11.wav
sadness,negative,dataset_meld/audio/wav_dev/dia23_utt12.wav
sadness,negative,dataset_meld/audio/wav_dev/dia23_utt13.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia24_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia24_utt1.wav
sadness,negative,dataset_meld/audio/wav_dev/dia24_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia24_utt3.wav
joy,positive,dataset_meld/audio/wav_dev/dia24_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia24_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia24_utt6.wav
anger,negative,dataset_meld/audio/wav_dev/dia24_utt7.wav
surprise,negative,dataset_meld/audio/wav_dev/dia24_utt8.wav
anger,negative,dataset_meld/audio/wav_dev/dia25_utt0.wav
surprise,negative,dataset_meld/audio/wav_dev/dia25_utt1.wav
anger,negative,dataset_meld/audio/wav_dev/dia25_utt2.wav
anger,negative,dataset_meld/audio/wav_dev/dia25_utt3.wav
sadness,negative,dataset_meld/audio/wav_dev/dia25_utt4.wav
anger,negative,dataset_meld/audio/wav_dev/dia25_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia26_utt0.wav
surprise,negative,dataset_meld/audio/wav_dev/dia26_utt1.wav
surprise,negative,dataset_meld/audio/wav_dev/dia26_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia26_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia26_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia26_utt5.wav
surprise,negative,dataset_meld/audio/wav_dev/dia26_utt6.wav
sadness,negative,dataset_meld/audio/wav_dev/dia26_utt7.wav
anger,negative,dataset_meld/audio/wav_dev/dia26_utt8.wav
sadness,negative,dataset_meld/audio/wav_dev/dia26_utt9.wav
sadness,negative,dataset_meld/audio/wav_dev/dia26_utt10.wav
sadness,negative,dataset_meld/audio/wav_dev/dia26_utt11.wav
anger,negative,dataset_meld/audio/wav_dev/dia26_utt12.wav
anger,negative,dataset_meld/audio/wav_dev/dia26_utt13.wav
anger,negative,dataset_meld/audio/wav_dev/dia26_utt14.wav
anger,negative,dataset_meld/audio/wav_dev/dia26_utt15.wav
sadness,negative,dataset_meld/audio/wav_dev/dia26_utt16.wav
surprise,negative,dataset_meld/audio/wav_dev/dia27_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia27_utt1.wav
surprise,negative,dataset_meld/audio/wav_dev/dia27_utt2.wav
sadness,negative,dataset_meld/audio/wav_dev/dia27_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia27_utt4.wav
surprise,negative,dataset_meld/audio/wav_dev/dia27_utt5.wav
anger,negative,dataset_meld/audio/wav_dev/dia27_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia27_utt7.wav
surprise,negative,dataset_meld/audio/wav_dev/dia27_utt8.wav
surprise,negative,dataset_meld/audio/wav_dev/dia27_utt9.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia28_utt0.wav
sadness,negative,dataset_meld/audio/wav_dev/dia28_utt1.wav
joy,positive,dataset_meld/audio/wav_dev/dia28_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia28_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia28_utt4.wav
sadness,negative,dataset_meld/audio/wav_dev/dia28_utt5.wav
sadness,negative,dataset_meld/audio/wav_dev/dia28_utt6.wav
joy,positive,dataset_meld/audio/wav_dev/dia28_utt7.wav
surprise,positive,dataset_meld/audio/wav_dev/dia28_utt8.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia28_utt9.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia28_utt10.wav
anger,negative,dataset_meld/audio/wav_dev/dia29_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia29_utt1.wav
sadness,negative,dataset_meld/audio/wav_dev/dia29_utt2.wav
sadness,negative,dataset_meld/audio/wav_dev/dia29_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia29_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia29_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia29_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia29_utt7.wav
anger,negative,dataset_meld/audio/wav_dev/dia29_utt8.wav
anger,negative,dataset_meld/audio/wav_dev/dia29_utt9.wav
joy,positive,dataset_meld/audio/wav_dev/dia29_utt10.wav
fear,negative,dataset_meld/audio/wav_dev/dia30_utt0.wav
fear,negative,dataset_meld/audio/wav_dev/dia30_utt1.wav
fear,negative,dataset_meld/audio/wav_dev/dia30_utt2.wav
sadness,negative,dataset_meld/audio/wav_dev/dia30_utt3.wav
anger,negative,dataset_meld/audio/wav_dev/dia30_utt4.wav
surprise,positive,dataset_meld/audio/wav_dev/dia30_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia30_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia30_utt7.wav
joy,positive,dataset_meld/audio/wav_dev/dia30_utt8.wav
joy,positive,dataset_meld/audio/wav_dev/dia30_utt9.wav
joy,positive,dataset_meld/audio/wav_dev/dia30_utt10.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia30_utt11.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia30_utt12.wav
anger,negative,dataset_meld/audio/wav_dev/dia30_utt13.wav
anger,negative,dataset_meld/audio/wav_dev/dia30_utt14.wav
anger,negative,dataset_meld/audio/wav_dev/dia30_utt15.wav
anger,negative,dataset_meld/audio/wav_dev/dia30_utt16.wav
anger,negative,dataset_meld/audio/wav_dev/dia30_utt17.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia30_utt18.wav
sadness,negative,dataset_meld/audio/wav_dev/dia31_utt0.wav
surprise,negative,dataset_meld/audio/wav_dev/dia31_utt1.wav
sadness,negative,dataset_meld/audio/wav_dev/dia31_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia31_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia31_utt4.wav
sadness,negative,dataset_meld/audio/wav_dev/dia31_utt5.wav
joy,positive,dataset_meld/audio/wav_dev/dia31_utt6.wav
joy,positive,dataset_meld/audio/wav_dev/dia31_utt7.wav
joy,positive,dataset_meld/audio/wav_dev/dia31_utt8.wav
joy,positive,dataset_meld/audio/wav_dev/dia31_utt9.wav
joy,positive,dataset_meld/audio/wav_dev/dia31_utt10.wav
anger,negative,dataset_meld/audio/wav_dev/dia31_utt11.wav
joy,positive,dataset_meld/audio/wav_dev/dia31_utt12.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia32_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia32_utt1.wav
surprise,positive,dataset_meld/audio/wav_dev/dia32_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia32_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia32_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia32_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia32_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia32_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia32_utt8.wav
anger,negative,dataset_meld/audio/wav_dev/dia32_utt9.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia32_utt10.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia32_utt11.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia32_utt12.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia32_utt13.wav
sadness,negative,dataset_meld/audio/wav_dev/dia33_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia33_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia34_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia34_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia34_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia34_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia34_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia34_utt5.wav
fear,negative,dataset_meld/audio/wav_dev/dia34_utt6.wav
disgust,negative,dataset_meld/audio/wav_dev/dia34_utt7.wav
sadness,negative,dataset_meld/audio/wav_dev/dia34_utt8.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia34_utt9.wav
joy,positive,dataset_meld/audio/wav_dev/dia34_utt10.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia35_utt0.wav
fear,negative,dataset_meld/audio/wav_dev/dia36_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia36_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia36_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia36_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia36_utt4.wav
sadness,negative,dataset_meld/audio/wav_dev/dia36_utt5.wav
surprise,positive,dataset_meld/audio/wav_dev/dia36_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia36_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia36_utt8.wav
surprise,negative,dataset_meld/audio/wav_dev/dia36_utt9.wav
fear,negative,dataset_meld/audio/wav_dev/dia36_utt10.wav
disgust,negative,dataset_meld/audio/wav_dev/dia36_utt11.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia37_utt0.wav
fear,negative,dataset_meld/audio/wav_dev/dia37_utt1.wav
