emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,transcription_ASR,WER,file_path
neutral,neutral,neutral,0.5692520141601562,Okay.,Okay.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia2_utt0.wav
neutral,neutral,neutral,0.9336471557617188,"Ross, didn't you say that there was an elevator in here?",Did you say that there was an elevator in here?,0.18181818181818182,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia2_utt1.wav
sadness,negative,negative,0.7817165851593018,"Uhh, yes I did but there isn't. Okay, here we go.","Yes, I did, but there isn't okay.",0.36363636363636365,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia2_utt2.wav
surprise,negative,neutral,0.8066792488098145,"Okay, go left. Left! Left!","Okay, go left.",0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia2_utt3.wav
anger,negative,neutral,0.6285099387168884,"Okay, y'know what? There is no more left, left!",I know what there's no more left left,0.4444444444444444,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia2_utt4.wav
anger,negative,neutral,0.7503207921981812,"Oh okay, lift it straight up over your head!","Okay, you know lift it straight up",0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia2_utt5.wav
anger,negative,positive,0.6918874382972717,Straight up over your head!,straight up over your head you can do it,0.8,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia2_utt6.wav
joy,positive,positive,0.8687710165977478,You can do it!,You can do it.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia2_utt7.wav
joy,positive,positive,0.9302013516426086,You can do it!,You can do it!,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia2_utt8.wav
neutral,neutral,neutral,0.573866605758667,Okay.,"Okay, you got it",3.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia2_utt9.wav
neutral,neutral,neutral,0.8779847621917725,You got it?,You got it?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia2_utt10.wav
neutral,neutral,neutral,0.5851664543151855,"Oh, okay, I get it.","Okay, I get it",0.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia3_utt0.wav
fear,negative,negative,0.8835488557815552,"No wait, look. Look! I'm sorry, it's just I've never even","Look, look, I'm sorry. It's just I never even met how...",0.45454545454545453,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia3_utt1.wav
neutral,neutral,neutral,0.9258069396018982,Howard's the,Howards the handyman?,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia3_utt2.wav
neutral,neutral,neutral,0.5820016264915466,"Yes but too me he's just, man.","Yes, but to me he's just... man.",0.14285714285714285,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia3_utt3.wav
anger,negative,neutral,0.5309284925460815,"Okay, fine, whatever. Welcome to the building.","Okay, fine whatever Welcome to the building",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia3_utt4.wav
disgust,negative,negative,0.6238304376602173,"Ugh, can you believe that guy!",Can you believe that guy?,0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia3_utt5.wav
neutral,neutral,positive,0.974860668182373,Yeah. I really like his glasses.,"Yeah, I really like his glasses.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia3_utt6.wav
surprise,positive,positive,0.6412169933319092,Ohh!,Oh!,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia4_utt0.wav
neutral,neutral,negative,0.7272707223892212,What?,"What? I can't, I think the baby...",6.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia4_utt1.wav
surprise,positive,negative,0.616797685623169,It kicked! I think the baby kicked!,"I can't, I think the baby...",0.42857142857142855,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia4_utt2.wav
surprise,positive,positive,0.6055871248245239,Oh my God!,Oh my god!,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia4_utt3.wav
neutral,neutral,neutral,0.6983414888381958,"Oh no wait, oh no, the elastic on my underwear busted.","Oh, no wait, oh, that was the last to come out and do her busted.",0.8181818181818182,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia4_utt4.wav
fear,negative,negative,0.8990095853805542,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Oh my God! I overslept! I was supposed to be on the set of half an hour. I'm going to get out of here!,0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia4_utt5.wav
disgust,negative,negative,0.9459055066108704,"Oh wait, Joey, you cant go like that! You stink!",What you do you can't go like that you stink!,0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia4_utt6.wav
anger,negative,negative,0.5470929741859436,"Look, I know I feel asleep before I could shower and now I dont have time!",I thought I'd sleep before I could take a shower now I don't have to,0.625,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia4_utt7.wav
neutral,neutral,neutral,0.6822488903999329,"Theyre just ten blocks away, if I run, I can make it.","They just tell blocks away if I run, I can make it.",0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia4_utt8.wav
anger,negative,neutral,0.597949206829071,Youre coming on to the entire room!  Im Chandler.,"Whoops! You're coming on to the entire room. I'm Chandler. Oh, the Marjorie.",0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia5_utt0.wav
neutral,neutral,neutral,0.6000632643699646,Hi.,I'll trailer. I'm marching.,4.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia5_utt1.wav
neutral,neutral,neutral,0.7846575975418091,Hi.,The Morern 사롱.,3.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia5_utt2.wav
neutral,neutral,positive,0.8670188188552856,You mind if I,"Thank you, Mind if I. So, please.",0.75,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia5_utt3.wav
neutral,neutral,neutral,0.5657528042793274,"No, please.",So please.,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia5_utt4.wav
neutral,neutral,neutral,0.9189908504486084,"So uh, what are you in for?",So what do you went for?,0.42857142857142855,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia5_utt5.wav
neutral,neutral,neutral,0.759938657283783,I talk in my sleep.,I talk in my sleep.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia5_utt6.wav
neutral,neutral,neutral,0.6034815311431885,"What a coincidence, I listen in my sleep.",I talk in my sleep. What a coincidence. I listen in my sleep.,0.625,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia5_utt7.wav
neutral,neutral,neutral,0.5665843486785889,So why dont you give me your number?,So why don't you give me a number?,0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia5_utt8.wav
neutral,neutral,negative,0.7421596646308899,Previously on Friends.,Previously on Friends. I don't even feel like I have a girlfriend anymore.,3.3333333333333335,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia6_utt0.wav
neutral,neutral,negative,0.8484153151512146,I dont know exactly. Its-its sorta like wrestling.,And I don't want to get back together over.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia6_utt1.wav
surprise,negative,neutral,0.7735142111778259,Oh?!,She ain't out.,3.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia6_utt2.wav
neutral,neutral,neutral,0.6799635291099548,"Yeah, but without the costumes.","Oh? Yeah, but without the costumes.",0.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia7_utt0.wav
neutral,neutral,neutral,0.6257715225219727,Oh.,Oh.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia7_utt1.wav
neutral,neutral,positive,0.4919656813144684,"And its not fake, its totally brutal.","And it's not fake, it's totally bru-",0.42857142857142855,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia7_utt2.wav
neutral,neutral,neutral,0.6992033123970032,"Yeah, its two guys in a ring, and the rules are: Theyre","Yeah, it's two guys in the ring and the rules are. There are no rules.",0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia7_utt3.wav
surprise,negative,negative,0.5830891728401184,"So you can like, bite, and pull peoples hair and stuff?",You can like bite and pull people's hair.,0.36363636363636365,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia7_utt4.wav
neutral,neutral,neutral,0.5540794730186462,"Yeah, anything goes, except ah, eye gouging and fish hooking.",Anything goes except eye gouging and fish hooking.,0.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia7_utt5.wav
surprise,negative,neutral,0.9012811183929443,Whats fish hooking?,What's fish cooking? What's fish?,1.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia7_utt6.wav
neutral,neutral,neutral,0.43690890073776245,"Huh, whats fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?","What's fish cooking? What's fish cooking? Thanks, man, that would have been really hard to describe. What is that taste?",0.2777777777777778,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia7_utt7.wav
neutral,neutral,positive,0.7513586282730103,"What? My hands are totally clean, I just gave the duck a bath.",What? My hands are totally clean. I just gave the duck a bath.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia7_utt8.wav
sadness,negative,negative,0.5897988080978394,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.","Oh, Bob, he was nothing compared to you. I'd have bought my lift to keep from screaming your name.",0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia8_utt0.wav
joy,positive,positive,0.9755045175552368,"Well, that makes me feel so good.","Well, that makes me feel so good.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia8_utt1.wav
neutral,neutral,negative,0.8693374991416931,It was just so awkward and bumpy.,It was just so awkward and bumpy.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia8_utt2.wav
neutral,neutral,positive,0.6466671824455261,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.","Well, maybe he has some kind of new cool style that you're not familiar.",0.1875,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia8_utt4.wav
neutral,neutral,neutral,0.7669780254364014,And uh maybe you have to get used to it.,and maybe you have to get used to it.,0.1,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia8_utt5.wav
joy,positive,negative,0.6821404695510864,"Well there really wasn't much time to get used to it, you know what I mean?","Well, there really wasn't much time to get used to it if you know what I mean.",0.0625,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia8_utt6.wav
fear,negative,positive,0.6052471399307251,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,"Oh, coming through. Oh, hello. Hi. No, right, coming through.",0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt0.wav
neutral,neutral,positive,0.651581346988678,"Oh well, its not so bad.","Okay, well it's not so bad",0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt1.wav
sadness,negative,neutral,0.6400746703147888,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Yeah most of the damage is pretty much contained in the bedrooms.,0.08333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt2.wav
surprise,negative,neutral,0.36797335743904114,Oh!,Oh my God.,2.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt3.wav
neutral,neutral,neutral,0.533013105392456,"Hey buddy, do you think I can borrow your uniform this Thursday?","Hey buddy, I think I could borrow your uniform this Thursday.",0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt5.wav
surprise,positive,neutral,0.6996898651123047,Excuse me?,"Excuse me. Joey, he's working.",1.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt6.wav
anger,negative,positive,0.7806617021560669,Joey! Hes working!  You would look,"Excuse me. Joey, he's working. You would look good in that.",1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt7.wav
sadness,negative,negative,0.9282686710357666,"Oh, how bad is it?","Oh, how bad is it? Oh, it's bad. It's really bad.",1.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt8.wav
sadness,negative,negative,0.9226333498954773,"Oh, its bad. Its really bad. The only thing in there that isnt burned is an ass. Which I do","Oh, how bad is it? Oh, it's bad. It's really bad. The only thing there that isn't burned is an axe, which I do not remember buying. LAUGHTER",0.7,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt9.wav
neutral,neutral,negative,0.9356754422187805,Hows your room Rach?,"How's your room, Rach? Everything's ruined.",0.75,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt10.wav
sadness,negative,positive,0.9481045603752136,Everythings ruined. My bed. My clothes. Look at my favorite blue sweater.,"My bed, my clothes. Look at my favorite blue sweater.",0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt11.wav
neutral,neutral,neutral,0.8674013614654541,Isnt that mine?,Isn't that mine?,0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt12.wav
anger,negative,negative,0.5194773077964783,Fine! Im sorry for your loss!,"Fine, I'm sorry for your loss.",0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt13.wav
neutral,neutral,neutral,0.4416535198688507,"So uh, youre not gonna be able to live here for a while, you ladies have a place to stay?","Well, you're not gonna be able to live here for a while. You ladies have a place to stay. Ah. Wow.",0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt14.wav
joy,positive,negative,0.8123459219932556,"Wow! Oh-okay, look pal, I am","Oh, okay. Look, pal. I am not in the mood to be hit on right now.",2.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt15.wav
neutral,neutral,neutral,0.6407808065414429,"Yes, they can stay with us.","Yes, they can stay with us.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt16.wav
neutral,neutral,neutral,0.8241108059883118,Have you figured out what started the fire Mr. Fireman?,"Have you figured out what started the fire, Mr. Fireman?",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt17.wav
anger,negative,negative,0.7036207914352417,Theres just so much pressure.,It's just so much pressure.,0.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia10_utt0.wav
neutral,neutral,negative,0.5784968137741089,"I mean no offense, but what you guys do is very different.",I mean no fans but what you guys all do is very,0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia10_utt1.wav
neutral,neutral,negative,0.5512596368789673,I dont know if youd understand.,I don't know if you don't understand.,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia10_utt2.wav
neutral,neutral,negative,0.7059204578399658,"Yeah, none of us have to deal with pressure at our jobs.",None of the rest of us have to deal with pressure at our jobs.,0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia10_utt3.wav
sadness,negative,negative,0.5125353336334229,"Well Phoebe, we gotta do something!",I don't think we gotta do something.,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia11_utt0.wav
fear,negative,negative,0.5644996166229248,I mean theres no way Joeys gonna make it in time.,"You know, I mean, there's no way Joey is gonna make it in time. So I'm gonna go through the hotel and see if there's any other wedding.",1.7272727272727273,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia11_utt1.wav
neutral,neutral,neutral,0.9402681589126587,So Im gonna go through the hotel and see if theres any other weddings going on.,So I'm going to go through the hotel and see if there's any other weddings going.,0.3125,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia11_utt2.wav
neutral,neutral,negative,0.6012088656425476,Okay. Oh but dont tell them Monicas pregnant because they frown on that.,"Okay, but don't tell the Monica's pregnant because they frown on that",0.3076923076923077,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia11_utt3.wav
neutral,neutral,neutral,0.5692520141601562,Okay.,Okay.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia11_utt4.wav
anger,negative,negative,0.8967003226280212,"Whats all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!","What's all this about you guys fighting? Is this really over a room? I mean, that is so silly.",0.05263157894736842,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt0.wav
neutral,neutral,neutral,0.43947306275367737,"Ross, we can handle this.","Ross, we can handle this. Well, apparently not.",0.6,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt1.wav
sadness,negative,negative,0.9167900681495667,"Well, apparently not, and I cant just stand by and watch two people I care about very much be hurt over something that is so silly.",And I can't just stand by and watch two people I care about so much be hurt by something that is so silly,0.23076923076923078,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt2.wav
anger,negative,negative,0.7982301115989685,"I mean, enough of the silliness!",Enough of the silly myths. What water to tell her to stop being s-,2.1666666666666665,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt3.wav
anger,negative,negative,0.8113774061203003,"Well, why dont you tell her to stop being silly!",Why don't you tell her to stop being so...,0.3,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt4.wav
anger,negative,positive,0.8948819041252136,Okay-okay!,I'm feeling comfortable here.,4.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt5.wav
sadness,negative,positive,0.9746348261833191,"Two very good points, look Ive known you both a long time, and Ive never seen either of you one/millionth as happy as youve been since youve got together.","to very good points. LAUGHTER Look, I'm knowing you both a long time and I've never seen either of you one millionth as happy as you've been since you got together.",0.3103448275862069,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt6.wav
sadness,negative,negative,0.7980849742889404,Do you really want to throw that all away over a room?,want to throw that all away over a room.,0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt7.wav
joy,positive,negative,0.9055929780006409,That is so silly.,That is so silly.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt8.wav
neutral,neutral,neutral,0.46988412737846375,"Now wh-what is more important, love or silliness?",I want what's more important love or silliness.,0.375,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt9.wav
neutral,neutral,positive,0.8930540680885315,"Well, we are fond of the silliness, but we also have a soft spot for the love.","Well, we are fond of the silliness, but we also have a soft spot for the love.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt10.wav
joy,positive,positive,0.9756827354431152,Love is the best medicine.,Love is the best medicine. That's laughter.,0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt11.wav
joy,positive,positive,0.7399935126304626,Thats laughter.,That's laughter.,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt12.wav
neutral,neutral,neutral,0.5588597059249878,Why do you do it?,What do you do it? I don't know. OK.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt13.wav
neutral,neutral,neutral,0.7076658010482788,I dont know.,I don't know. OK.,0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt14.wav
neutral,neutral,neutral,0.9069085121154785,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?","Now, Chandler, you want to live with Monica, right?",0.5454545454545454,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt15.wav
neutral,neutral,neutral,0.5760511159896851,"Yeah, I do.","Yeah, I do.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt16.wav
neutral,neutral,neutral,0.8194316029548645,"And Mon, you wanna live with Chandler, dont ya?","and mine, you wanna live with Chandler, don't ya?",0.2222222222222222,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt17.wav
neutral,neutral,neutral,0.5811465978622437,Yes.,Yes.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt18.wav
joy,positive,neutral,0.9439131617546082,Good! A verbal contract is binding in the state of New York!,A verbal contract is binding in the state of New York.,0.08333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt19.wav
neutral,neutral,neutral,0.6257715225219727,Oh.,Oh.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia13_utt0.wav
neutral,neutral,neutral,0.7880985140800476,"But I don't. Me, Phoebe.","But I don't. Me, Phoebe.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia13_utt1.wav
neutral,neutral,negative,0.5948766469955444,"Well, I'm not I'm not at all surprised they feel that way.","Well, I'm not, I'm not at all surprised they feel that way.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia13_utt2.wav
surprise,positive,positive,0.9026629328727722,"You're not? See, that's why you're so great!",You're not see that's why you're so great.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia13_utt3.wav
neutral,neutral,negative,0.8622748255729675,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.","Actually, it's quite typical behavior when you have this kind of dysfunctional group dynamic.",0.1875,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia13_utt4.wav
anger,negative,negative,0.9413964748382568,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!","You know, this kind of codependent, emotionally stunted, sitting in your stupid coffee house with your stupid big cops, which I'm sorry might as well have nipples on them.",0.3142857142857143,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia13_utt5.wav
anger,negative,neutral,0.5581339597702026,Define me!,"And you're all like, oh, define me, define me.",3.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia13_utt6.wav
