emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,file_path
neutral,neutral,neutral,0.8522113561630249,Howard's the,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia3_utt2.wav
neutral,neutral,neutral,0.5087410807609558,"Yes but too me he's just, man.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia3_utt3.wav
anger,negative,neutral,0.6045029759407043,"Okay, fine, whatever. Welcome to the building.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia3_utt4.wav
disgust,negative,negative,0.8985112309455872,"Ugh, can you believe that guy!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia3_utt5.wav
neutral,neutral,positive,0.9722806215286255,Yeah. I really like his glasses.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia3_utt6.wav
surprise,positive,positive,0.6054487228393555,Ohh!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia4_utt0.wav
neutral,neutral,neutral,0.6546458005905151,What?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia4_utt1.wav
surprise,positive,neutral,0.5638307332992554,It kicked! I think the baby kicked!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia4_utt2.wav
surprise,positive,positive,0.719591498374939,Oh my God!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia4_utt3.wav
neutral,neutral,negative,0.8728846311569214,"Oh no wait, oh no, the elastic on my underwear busted.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia4_utt4.wav
fear,negative,negative,0.8875290751457214,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia4_utt5.wav
disgust,negative,negative,0.9435948133468628,"Oh wait, Joey, you cant go like that! You stink!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia4_utt6.wav
anger,negative,negative,0.8883912563323975,"Look, I know I feel asleep before I could shower and now I dont have time!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia4_utt7.wav
neutral,neutral,neutral,0.5834892392158508,"Theyre just ten blocks away, if I run, I can make it.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia4_utt8.wav
anger,negative,neutral,0.5260835886001587,Youre coming on to the entire room!  Im Chandler.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia5_utt0.wav
neutral,neutral,neutral,0.5704938173294067,Hi.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia5_utt1.wav
neutral,neutral,neutral,0.5704938173294067,Hi.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia5_utt2.wav
neutral,neutral,neutral,0.7988894581794739,You mind if I,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia5_utt3.wav
neutral,neutral,neutral,0.5876477956771851,"No, please.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia5_utt4.wav
neutral,neutral,neutral,0.9548136591911316,"So uh, what are you in for?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia5_utt5.wav
neutral,neutral,neutral,0.759938657283783,I talk in my sleep.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia5_utt6.wav
neutral,neutral,neutral,0.5278002619743347,"What a coincidence, I listen in my sleep.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia5_utt7.wav
neutral,neutral,neutral,0.562796950340271,So why dont you give me your number?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia5_utt8.wav
neutral,neutral,neutral,0.8948103189468384,Previously on Friends.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia6_utt0.wav
neutral,neutral,neutral,0.8724546432495117,I dont know exactly. Its-its sorta like wrestling.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia6_utt1.wav
surprise,negative,neutral,0.6894538998603821,Oh?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia6_utt2.wav
neutral,neutral,neutral,0.6362943053245544,"Yeah, but without the costumes.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia7_utt0.wav
neutral,neutral,neutral,0.6257715225219727,Oh.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia7_utt1.wav
neutral,neutral,negative,0.899010181427002,"And its not fake, its totally brutal.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia7_utt2.wav
neutral,neutral,neutral,0.8392094373703003,"Yeah, its two guys in a ring, and the rules are: Theyre",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia7_utt3.wav
surprise,negative,negative,0.5848786234855652,"So you can like, bite, and pull peoples hair and stuff?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia7_utt4.wav
neutral,neutral,neutral,0.4763631820678711,"Yeah, anything goes, except ah, eye gouging and fish hooking.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia7_utt5.wav
surprise,negative,neutral,0.8377600908279419,Whats fish hooking?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia7_utt6.wav
neutral,neutral,neutral,0.46926286816596985,"Huh, whats fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia7_utt7.wav
neutral,neutral,positive,0.6949815154075623,"What? My hands are totally clean, I just gave the duck a bath.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia7_utt8.wav
sadness,negative,negative,0.5120747089385986,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia8_utt0.wav
joy,positive,positive,0.9755045175552368,"Well, that makes me feel so good.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia8_utt1.wav
neutral,neutral,negative,0.8693374991416931,It was just so awkward and bumpy.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia8_utt2.wav
surprise,negative,neutral,0.7367960810661316,Bumpy?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia8_utt3.wav
neutral,neutral,neutral,0.6690481305122375,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia8_utt4.wav
neutral,neutral,neutral,0.7736088037490845,And uh maybe you have to get used to it.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia8_utt5.wav
joy,positive,negative,0.6412162184715271,"Well there really wasn't much time to get used to it, you know what I mean?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia8_utt6.wav
fear,negative,positive,0.8022171258926392,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt0.wav
neutral,neutral,positive,0.5857679843902588,"Oh well, its not so bad.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt1.wav
sadness,negative,neutral,0.6594793796539307,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt2.wav
surprise,negative,positive,0.6412169933319092,Oh!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt3.wav
surprise,negative,positive,0.888599157333374,My God!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt4.wav
neutral,neutral,neutral,0.9004997611045837,"Hey buddy, do you think I can borrow your uniform this Thursday?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt5.wav
surprise,positive,neutral,0.7316550612449646,Excuse me?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt6.wav
anger,negative,positive,0.8630198240280151,Joey! Hes working!  You would look,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt7.wav
sadness,negative,negative,0.8864795565605164,"Oh, how bad is it?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt8.wav
sadness,negative,negative,0.9285476207733154,"Oh, its bad. Its really bad. The only thing in there that isnt burned is an ass. Which I do",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt9.wav
neutral,neutral,neutral,0.8982524275779724,Hows your room Rach?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt10.wav
sadness,negative,negative,0.945233166217804,Everythings ruined. My bed. My clothes. Look at my favorite blue sweater.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt11.wav
neutral,neutral,neutral,0.8518240451812744,Isnt that mine?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt12.wav
anger,negative,neutral,0.4460546374320984,Fine! Im sorry for your loss!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt13.wav
neutral,neutral,neutral,0.5294100642204285,"So uh, youre not gonna be able to live here for a while, you ladies have a place to stay?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt14.wav
joy,positive,positive,0.976005494594574,"Wow! Oh-okay, look pal, I am",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt15.wav
neutral,neutral,neutral,0.6407808065414429,"Yes, they can stay with us.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt16.wav
neutral,neutral,neutral,0.879321813583374,Have you figured out what started the fire Mr. Fireman?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia9_utt17.wav
anger,negative,negative,0.7265298366546631,Theres just so much pressure.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia10_utt0.wav
neutral,neutral,neutral,0.5668870210647583,"I mean no offense, but what you guys do is very different.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia10_utt1.wav
neutral,neutral,negative,0.7279583215713501,I dont know if youd understand.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia10_utt2.wav
neutral,neutral,negative,0.5400705337524414,"Yeah, none of us have to deal with pressure at our jobs.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia10_utt3.wav
sadness,negative,neutral,0.4448181390762329,"Well Phoebe, we gotta do something!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia11_utt0.wav
fear,negative,negative,0.8069736361503601,I mean theres no way Joeys gonna make it in time.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia11_utt1.wav
neutral,neutral,neutral,0.941743016242981,So Im gonna go through the hotel and see if theres any other weddings going on.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia11_utt2.wav
neutral,neutral,negative,0.6258503198623657,Okay. Oh but dont tell them Monicas pregnant because they frown on that.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia11_utt3.wav
neutral,neutral,neutral,0.5692520141601562,Okay.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia11_utt4.wav
anger,negative,negative,0.9188154935836792,"Whats all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt0.wav
neutral,neutral,positive,0.65729820728302,"Ross, we can handle this.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt1.wav
sadness,negative,negative,0.9204431772232056,"Well, apparently not, and I cant just stand by and watch two people I care about very much be hurt over something that is so silly.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt2.wav
anger,negative,negative,0.7872676253318787,"I mean, enough of the silliness!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt3.wav
anger,negative,negative,0.8186728358268738,"Well, why dont you tell her to stop being silly!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt4.wav
anger,negative,positive,0.5969639420509338,Okay-okay!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt5.wav
sadness,negative,positive,0.976749837398529,"Two very good points, look Ive known you both a long time, and Ive never seen either of you one/millionth as happy as youve been since youve got together.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt6.wav
sadness,negative,negative,0.6946091651916504,Do you really want to throw that all away over a room?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt7.wav
joy,positive,negative,0.9055929780006409,That is so silly.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt8.wav
neutral,neutral,neutral,0.6553769707679749,"Now wh-what is more important, love or silliness?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt9.wav
neutral,neutral,positive,0.8930540680885315,"Well, we are fond of the silliness, but we also have a soft spot for the love.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt10.wav
joy,positive,positive,0.967085599899292,Love is the best medicine.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt11.wav
joy,positive,positive,0.4832402467727661,Thats laughter.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt12.wav
neutral,neutral,neutral,0.5701513886451721,Why do you do it?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt13.wav
neutral,neutral,neutral,0.6635031700134277,I dont know.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt14.wav
neutral,neutral,neutral,0.6834386587142944,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt15.wav
neutral,neutral,neutral,0.5760511159896851,"Yeah, I do.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt16.wav
neutral,neutral,neutral,0.7952516674995422,"And Mon, you wanna live with Chandler, dont ya?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt17.wav
neutral,neutral,neutral,0.5811465978622437,Yes.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt18.wav
joy,positive,positive,0.7961511015892029,Good! A verbal contract is binding in the state of New York!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia12_utt19.wav
neutral,neutral,neutral,0.6257715225219727,Oh.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia13_utt0.wav
neutral,neutral,neutral,0.7880985140800476,"But I don't. Me, Phoebe.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia13_utt1.wav
neutral,neutral,negative,0.6079821586608887,"Well, I'm not I'm not at all surprised they feel that way.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia13_utt2.wav
surprise,positive,positive,0.9417475461959839,"You're not? See, that's why you're so great!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia13_utt3.wav
neutral,neutral,negative,0.8346625566482544,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia13_utt4.wav
anger,negative,negative,0.7687053084373474,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia13_utt5.wav
anger,negative,positive,0.4964699149131775,Define me!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia13_utt6.wav
anger,negative,positive,0.8843593001365662,"Love me, I need love!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia13_utt7.wav
surprise,positive,neutral,0.9202470779418945,Have you really done this before?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia14_utt0.wav
joy,positive,positive,0.8763429522514343,Yeah!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia14_utt1.wav
joy,positive,positive,0.8763429522514343,Yeah!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia14_utt2.wav
joy,positive,positive,0.8763429522514343,Yeah!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia14_utt3.wav
neutral,neutral,neutral,0.6785235404968262,"You just take a big, big swing.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia14_utt4.wav
neutral,neutral,neutral,0.7254985570907593,"Now, dont hold back.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia14_utt5.wav
joy,positive,positive,0.7106263041496277,Hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia14_utt6.wav
joy,positive,positive,0.8281428813934326,Hey-hey-hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia14_utt7.wav
neutral,neutral,neutral,0.8958998918533325,What are you doing?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia14_utt8.wav
joy,positive,positive,0.844927966594696,Were just celebrating that Joey got his health insurance back.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia14_utt9.wav
neutral,neutral,positive,0.4901197850704193,"Oh, all right.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia14_utt10.wav
joy,positive,positive,0.6139236092567444,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia15_utt0.wav
joy,positive,negative,0.5995381474494934,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia15_utt1.wav
joy,positive,positive,0.729993999004364,Okay!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia15_utt2.wav
neutral,neutral,neutral,0.5279465317726135,Bye!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia15_utt3.wav
neutral,neutral,neutral,0.5279465317726135,Bye!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia15_utt4.wav
anger,negative,negative,0.9363057017326355,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia15_utt5.wav
neutral,neutral,neutral,0.8426638841629028,"Hey, Joey, could you pass the cheese?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia16_utt0.wav
neutral,neutral,neutral,0.4890333414077759,"Listen uh, Id prefer it if you didnt call me Joey.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia16_utt1.wav
neutral,neutral,positive,0.6193338632583618,"Since I dont know anyone here, I thought itd be cool to try out a cool work nickname.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia16_utt2.wav
neutral,neutral,neutral,0.5246016979217529,"Hey, dragon! Heres your tips from Monday and Tuesday.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia16_utt3.wav
surprise,negative,neutral,0.6080846786499023,Theres like-theres like 300 bucks in this one!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia16_utt4.wav
neutral,neutral,positive,0.7689944505691528,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia16_utt5.wav
neutral,neutral,neutral,0.9434447884559631,Could the waiters gather around to hear tonights specials?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia16_utt6.wav
neutral,neutral,negative,0.5110354423522949,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bagWhy is nobody writing these down?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia16_utt7.wav
neutral,neutral,neutral,0.6434950232505798,Because we can remember them.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia16_utt8.wav
