Emotion,Sentiment,Filepath
anger,negative,dataset_meld/audio/wav_test/dia12_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia12_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia12_utt5.wav
sadness,negative,dataset_meld/audio/wav_test/dia12_utt6.wav
sadness,negative,dataset_meld/audio/wav_test/dia12_utt7.wav
joy,positive,dataset_meld/audio/wav_test/dia12_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia12_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia12_utt10.wav
joy,positive,dataset_meld/audio/wav_test/dia12_utt11.wav
joy,positive,dataset_meld/audio/wav_test/dia12_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia12_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia12_utt14.wav
neutral,neutral,dataset_meld/audio/wav_test/dia12_utt15.wav
neutral,neutral,dataset_meld/audio/wav_test/dia12_utt16.wav
neutral,neutral,dataset_meld/audio/wav_test/dia12_utt17.wav
neutral,neutral,dataset_meld/audio/wav_test/dia12_utt18.wav
joy,positive,dataset_meld/audio/wav_test/dia12_utt19.wav
neutral,neutral,dataset_meld/audio/wav_test/dia13_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia13_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia13_utt2.wav
surprise,positive,dataset_meld/audio/wav_test/dia13_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia13_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia13_utt5.wav
anger,negative,dataset_meld/audio/wav_test/dia13_utt6.wav
anger,negative,dataset_meld/audio/wav_test/dia13_utt7.wav
surprise,positive,dataset_meld/audio/wav_test/dia14_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia14_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia14_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia14_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia14_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia14_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia14_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia14_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia14_utt8.wav
joy,positive,dataset_meld/audio/wav_test/dia14_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia14_utt10.wav
joy,positive,dataset_meld/audio/wav_test/dia15_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia15_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia15_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia15_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia15_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia15_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia16_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia16_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia16_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia16_utt3.wav
surprise,negative,dataset_meld/audio/wav_test/dia16_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia16_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia16_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia16_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia16_utt8.wav
anger,negative,dataset_meld/audio/wav_test/dia16_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia17_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia17_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia17_utt2.wav
disgust,negative,dataset_meld/audio/wav_test/dia17_utt3.wav
disgust,negative,dataset_meld/audio/wav_test/dia17_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia17_utt5.wav
anger,negative,dataset_meld/audio/wav_test/dia17_utt6.wav
anger,negative,dataset_meld/audio/wav_test/dia17_utt7.wav
anger,negative,dataset_meld/audio/wav_test/dia17_utt8.wav
anger,negative,dataset_meld/audio/wav_test/dia17_utt9.wav
anger,negative,dataset_meld/audio/wav_test/dia17_utt10.wav
sadness,negative,dataset_meld/audio/wav_test/dia17_utt11.wav
disgust,negative,dataset_meld/audio/wav_test/dia17_utt12.wav
anger,negative,dataset_meld/audio/wav_test/dia17_utt13.wav
disgust,negative,dataset_meld/audio/wav_test/dia17_utt14.wav
neutral,neutral,dataset_meld/audio/wav_test/dia17_utt15.wav
fear,negative,dataset_meld/audio/wav_test/dia17_utt16.wav
fear,negative,dataset_meld/audio/wav_test/dia17_utt17.wav
neutral,neutral,dataset_meld/audio/wav_test/dia17_utt18.wav
neutral,neutral,dataset_meld/audio/wav_test/dia17_utt19.wav
neutral,neutral,dataset_meld/audio/wav_test/dia17_utt20.wav
neutral,neutral,dataset_meld/audio/wav_test/dia17_utt21.wav
neutral,neutral,dataset_meld/audio/wav_test/dia17_utt22.wav
neutral,neutral,dataset_meld/audio/wav_test/dia17_utt23.wav
anger,negative,dataset_meld/audio/wav_test/dia17_utt24.wav
neutral,neutral,dataset_meld/audio/wav_test/dia17_utt25.wav
anger,negative,dataset_meld/audio/wav_test/dia17_utt26.wav
anger,negative,dataset_meld/audio/wav_test/dia17_utt27.wav
sadness,negative,dataset_meld/audio/wav_test/dia17_utt28.wav
anger,negative,dataset_meld/audio/wav_test/dia17_utt29.wav
anger,negative,dataset_meld/audio/wav_test/dia17_utt30.wav
anger,negative,dataset_meld/audio/wav_test/dia17_utt31.wav
neutral,neutral,dataset_meld/audio/wav_test/dia17_utt32.wav
neutral,neutral,dataset_meld/audio/wav_test/dia18_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia18_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia18_utt2.wav
surprise,positive,dataset_meld/audio/wav_test/dia19_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia20_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia20_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia20_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia20_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia20_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia20_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia20_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia20_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia21_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia21_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia21_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia21_utt3.wav
sadness,negative,dataset_meld/audio/wav_test/dia21_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia21_utt5.wav
surprise,positive,dataset_meld/audio/wav_test/dia21_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia22_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia22_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia22_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia22_utt3.wav
sadness,negative,dataset_meld/audio/wav_test/dia22_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia22_utt5.wav
sadness,negative,dataset_meld/audio/wav_test/dia22_utt6.wav
surprise,negative,dataset_meld/audio/wav_test/dia22_utt7.wav
sadness,negative,dataset_meld/audio/wav_test/dia22_utt8.wav
surprise,positive,dataset_meld/audio/wav_test/dia22_utt9.wav
anger,negative,dataset_meld/audio/wav_test/dia22_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia22_utt11.wav
joy,positive,dataset_meld/audio/wav_test/dia22_utt12.wav
joy,positive,dataset_meld/audio/wav_test/dia22_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia22_utt14.wav
joy,positive,dataset_meld/audio/wav_test/dia22_utt15.wav
neutral,neutral,dataset_meld/audio/wav_test/dia22_utt16.wav
joy,positive,dataset_meld/audio/wav_test/dia22_utt17.wav
joy,positive,dataset_meld/audio/wav_test/dia22_utt18.wav
surprise,negative,dataset_meld/audio/wav_test/dia22_utt19.wav
neutral,neutral,dataset_meld/audio/wav_test/dia22_utt20.wav
neutral,neutral,dataset_meld/audio/wav_test/dia22_utt21.wav
joy,positive,dataset_meld/audio/wav_test/dia23_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia23_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia23_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia24_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia24_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia24_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia24_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia25_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia25_utt1.wav
sadness,negative,dataset_meld/audio/wav_test/dia25_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia25_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia25_utt4.wav
surprise,negative,dataset_meld/audio/wav_test/dia25_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia25_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia25_utt7.wav
anger,negative,dataset_meld/audio/wav_test/dia25_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia25_utt9.wav
anger,negative,dataset_meld/audio/wav_test/dia25_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia25_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia25_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia25_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia25_utt14.wav
neutral,neutral,dataset_meld/audio/wav_test/dia25_utt15.wav
anger,negative,dataset_meld/audio/wav_test/dia25_utt16.wav
joy,positive,dataset_meld/audio/wav_test/dia26_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia27_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia27_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia28_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia28_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia28_utt2.wav
sadness,negative,dataset_meld/audio/wav_test/dia28_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia28_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia28_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia28_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia28_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia28_utt8.wav
sadness,negative,dataset_meld/audio/wav_test/dia28_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia28_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia28_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia28_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia28_utt13.wav
joy,positive,dataset_meld/audio/wav_test/dia28_utt14.wav
anger,negative,dataset_meld/audio/wav_test/dia28_utt15.wav
neutral,neutral,dataset_meld/audio/wav_test/dia28_utt16.wav
neutral,neutral,dataset_meld/audio/wav_test/dia29_utt0.wav
surprise,negative,dataset_meld/audio/wav_test/dia29_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia29_utt2.wav
surprise,positive,dataset_meld/audio/wav_test/dia29_utt3.wav
surprise,positive,dataset_meld/audio/wav_test/dia29_utt4.wav
surprise,positive,dataset_meld/audio/wav_test/dia29_utt5.wav
fear,negative,dataset_meld/audio/wav_test/dia29_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia29_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia29_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia29_utt9.wav
fear,negative,dataset_meld/audio/wav_test/dia29_utt10.wav
joy,positive,dataset_meld/audio/wav_test/dia29_utt11.wav
joy,positive,dataset_meld/audio/wav_test/dia29_utt12.wav
surprise,negative,dataset_meld/audio/wav_test/dia30_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia30_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia30_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia30_utt3.wav
surprise,positive,dataset_meld/audio/wav_test/dia30_utt4.wav
disgust,negative,dataset_meld/audio/wav_test/dia30_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia31_utt0.wav
surprise,positive,dataset_meld/audio/wav_test/dia32_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia32_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia32_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia32_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia32_utt4.wav
sadness,negative,dataset_meld/audio/wav_test/dia32_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia32_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia32_utt7.wav
surprise,positive,dataset_meld/audio/wav_test/dia32_utt8.wav
sadness,negative,dataset_meld/audio/wav_test/dia32_utt9.wav
sadness,negative,dataset_meld/audio/wav_test/dia32_utt10.wav
sadness,negative,dataset_meld/audio/wav_test/dia32_utt11.wav
joy,positive,dataset_meld/audio/wav_test/dia32_utt12.wav
sadness,negative,dataset_meld/audio/wav_test/dia33_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia33_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia33_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia33_utt3.wav
surprise,positive,dataset_meld/audio/wav_test/dia33_utt4.wav
sadness,negative,dataset_meld/audio/wav_test/dia33_utt5.wav
sadness,negative,dataset_meld/audio/wav_test/dia33_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia33_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia33_utt8.wav
anger,negative,dataset_meld/audio/wav_test/dia33_utt9.wav
anger,negative,dataset_meld/audio/wav_test/dia33_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia34_utt0.wav
disgust,negative,dataset_meld/audio/wav_test/dia34_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia34_utt2.wav
surprise,positive,dataset_meld/audio/wav_test/dia34_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia34_utt4.wav
surprise,negative,dataset_meld/audio/wav_test/dia34_utt5.wav
disgust,negative,dataset_meld/audio/wav_test/dia34_utt6.wav
anger,negative,dataset_meld/audio/wav_test/dia34_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia34_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia34_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia34_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia34_utt11.wav
surprise,negative,dataset_meld/audio/wav_test/dia34_utt12.wav
surprise,positive,dataset_meld/audio/wav_test/dia34_utt13.wav
anger,negative,dataset_meld/audio/wav_test/dia34_utt14.wav
anger,negative,dataset_meld/audio/wav_test/dia34_utt15.wav
neutral,neutral,dataset_meld/audio/wav_test/dia34_utt16.wav
anger,negative,dataset_meld/audio/wav_test/dia34_utt17.wav
anger,negative,dataset_meld/audio/wav_test/dia34_utt18.wav
neutral,neutral,dataset_meld/audio/wav_test/dia35_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia35_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia35_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia35_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia35_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia36_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia36_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia37_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia37_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia37_utt2.wav
fear,negative,dataset_meld/audio/wav_test/dia37_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia37_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia37_utt5.wav
anger,negative,dataset_meld/audio/wav_test/dia37_utt6.wav
anger,negative,dataset_meld/audio/wav_test/dia37_utt7.wav
joy,positive,dataset_meld/audio/wav_test/dia38_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia38_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia38_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia38_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia38_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia39_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia39_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia39_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia39_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia39_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia39_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia39_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia39_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia39_utt8.wav
surprise,positive,dataset_meld/audio/wav_test/dia39_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia39_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia39_utt11.wav
joy,positive,dataset_meld/audio/wav_test/dia40_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia40_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia41_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia41_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia41_utt2.wav
surprise,negative,dataset_meld/audio/wav_test/dia41_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia41_utt4.wav
surprise,negative,dataset_meld/audio/wav_test/dia41_utt5.wav
disgust,negative,dataset_meld/audio/wav_test/dia41_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia41_utt7.wav
surprise,negative,dataset_meld/audio/wav_test/dia41_utt8.wav
surprise,negative,dataset_meld/audio/wav_test/dia41_utt9.wav
sadness,negative,dataset_meld/audio/wav_test/dia41_utt10.wav
sadness,negative,dataset_meld/audio/wav_test/dia41_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia41_utt12.wav
joy,positive,dataset_meld/audio/wav_test/dia42_utt0.wav
sadness,negative,dataset_meld/audio/wav_test/dia42_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia42_utt2.wav
surprise,positive,dataset_meld/audio/wav_test/dia42_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia42_utt4.wav
surprise,positive,dataset_meld/audio/wav_test/dia42_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia42_utt6.wav
surprise,positive,dataset_meld/audio/wav_test/dia42_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia42_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia43_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia43_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia43_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia43_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia43_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia43_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia43_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia44_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia44_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia44_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia44_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia45_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia45_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia45_utt2.wav
surprise,positive,dataset_meld/audio/wav_test/dia45_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia45_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia45_utt5.wav
anger,negative,dataset_meld/audio/wav_test/dia45_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia45_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia45_utt8.wav
joy,positive,dataset_meld/audio/wav_test/dia46_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia46_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia46_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia46_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia46_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia46_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia46_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia46_utt7.wav
joy,positive,dataset_meld/audio/wav_test/dia46_utt8.wav
sadness,negative,dataset_meld/audio/wav_test/dia47_utt0.wav
sadness,negative,dataset_meld/audio/wav_test/dia47_utt1.wav
sadness,negative,dataset_meld/audio/wav_test/dia47_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia47_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia47_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia47_utt5.wav
sadness,negative,dataset_meld/audio/wav_test/dia47_utt6.wav
